provider_id,agency,address,city,state,zip_code,total_episodes,distinct_beneficiaries,total_visits_episode,sn_episode,pt_episode,ot_episode,st_episode,hha_episode,msw_episode,total_charge,medicare_payment,expected_payment,outlier_payment,lupa_episodes,lupa_payment,age,num_male,num_female,non_dual,dual,white,black,asian,hispanic,alaskan,unknown_race,hcc_score,atrial_fib,alzheimer,asthma,cancer,chf,kidney_disease,copd,depression,diabetes,hyperlipidemia,hypertension,ihd,osteoporosis,ra_oa,schizophrenia,stroke
747929,KINGS MANOR HOME HEALTH,426 N MAIN SUITE E,HEREFORD,TX,79045,62,34,25.0,13.0,5.2,2.1,0.0,4.9,0.0,219551,168872,194151,2.9,74.74263120057513,33279.845059288535,86,12.0,22.0,280.93139040680023,120.09593199757134,29.0,0.0,0.0,42.851851851851855,0.0,4.437216338880484,1.97,0.17647000000000002,0.41176,0.23529,0.14706,0.5,0.38235,0.26471,0.35294000000000003,0.29412,0.52941,0.7125408695652173,0.47058999999999995,0.08824,0.47058999999999995,0.08824,0.08824
59197,COMMUNITY HOME HEALTH CARE SERVICES,1012 E COLORADO ST #270,GLENDALE,CA,91205,491,338,18.0,10.4,4.7,0.3,0.1,2.1,0.3,1311856,1658728,1372095,1.7,29.0,15299.0,78,130.0,208.0,142.0,196.0,154.0,75.0,24.0,66.0,0.0,19.0,3.04,0.19527,0.34911,0.31065,0.24556,0.52959,0.54142,0.31361,0.41716000000000003,0.49112,0.65385,0.7125408695652173,0.6568,0.23373000000000002,0.6420100000000001,0.10651,0.1213
147983,"LEDMAN HEALTH CARE, INC",2200 S MAIN STREET SUITE 204,LOMBARD,IL,60148,199,71,11.2,7.5,2.1,0.3,0.0,1.2,0.0,452023,512483,504404,0.0,74.74263120057513,33279.845059288535,77,21.0,50.0,26.0,45.0,294.3648802736602,61.0,0.0,42.851851851851855,0.0,0.0,2.65,0.09859,0.40845,0.4507,0.09859,0.5774600000000001,0.60563,0.4507,0.21126999999999999,0.67606,0.71831,0.7125408695652173,0.59155,0.08451,0.597203905362776,0.02817,0.16901
197789,LAKESHORE HOME HEALTH,1724 HERMAN DUPUIS ROAD,BREAUX BRIDGE,LA,70517,484,344,15.6,6.9,6.4,1.3,0.3,0.8,0.1,1197335,1292510,1549274,0.0,51.0,18400.0,75,137.0,207.0,220.0,124.0,232.0,102.0,0.0,42.851851851851855,0.0,4.437216338880484,2.09,0.19477,0.35465,0.34884,0.19767,0.39535,0.48836999999999997,0.35174,0.37209000000000003,0.42441999999999996,0.69186,0.7125408695652173,0.64535,0.13953,0.6482600000000001,0.055229999999999994,0.13372
148078,"APOLLO HOME CARE, INC",3030 FINLEY ROAD SUITE 140,DOWNERS GROVE,IL,60515,189,75,12.5,8.4,3.4,0.2,0.0,0.3,0.2,356199,482755,475225,0.0,74.74263120057513,33279.845059288535,73,20.0,55.0,33.0,42.0,294.3648802736602,58.0,0.0,42.851851851851855,0.0,4.437216338880484,2.59,0.18667,0.33333,0.48,0.21333000000000002,0.66667,0.49333,0.48,0.36,0.66667,0.6210079270411116,0.7125408695652173,0.72,0.14667,0.597203905362776,0.06667000000000001,0.053329999999999995
109708,ACCLAIM HOME CARE SERVICES INC,3500 N SR 7 SUITE 202,LAUDERDALE LAKES,FL,33319,88,73,22.1,11.0,7.1,1.9,0.3,1.6,0.1,423775,318523,314364,6.1,74.74263120057513,33279.845059288535,76,26.0,47.0,36.0,37.0,43.0,17.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,3.28,0.34247,0.42466000000000004,0.41096000000000005,0.23288000000000003,0.49315,0.68493,0.39726,0.49315,0.57534,0.6210079270411116,0.7125408695652173,0.67123,0.10959,0.61644,0.13699,0.13699
287028,ST. JOSEPH VILLA HOMECARE & HOSPICE,1000 NORTH 90TH STREET SUITE 203,OMAHA,NE,68114,83,62,28.1,10.1,6.9,5.9,0.4,5.1,0.1,288463,319247,316931,5.3,74.74263120057513,33279.845059288535,75,34.0,28.0,42.0,20.0,50.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.29,0.1129,0.30645,0.37096999999999997,0.17742,0.32258000000000003,0.46774,0.33871,0.35484,0.33871,0.5322600000000001,0.7125408695652173,0.3871,0.1129,0.46774,0.032260000000000004,0.06452000000000001
677810,TRANSITIONAL HOME HEALTH CARE,2212 ARLINGTON DOWNS SUITE 105,ARLINGTON,TX,76011,108,24,14.4,8.9,0.6,0.1,0.0,4.9,0.0,165320,191475,200287,0.6,74.74263120057513,33279.845059288535,72,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,12.0,12.10648596321394,42.851851851851855,0.0,0.0,3.13,0.08333,0.54167,0.45833,0.16667,0.5,0.375,0.5,0.45833,0.41667,0.66667,0.7125408695652173,0.45833,0.20833000000000002,0.597203905362776,0.33333,0.04167
467035,GUNNISON VALLEY HOSPITAL HOME HEALTH,45 EAST 100 NORTH,GUNNISON,UT,84634,290,186,19.0,7.7,5.1,0.6,0.2,5.6,0.0,785227,809073,843563,0.2,20.0,8331.0,77,76.0,110.0,167.0,19.0,181.0,0.0,12.10648596321394,42.851851851851855,0.0,0.0,1.37,0.15591,0.26882,0.22043000000000001,0.1129,0.30645,0.39785,0.19355,0.36559,0.36559,0.43011000000000005,0.7125408695652173,0.34946,0.12365999999999999,0.6828,0.037630000000000004,0.10215
367658,CONSTANCE CARE HOME HEALTHCARE,"THE HERALD SQUARE, 774 NORTH COURT STREET",CIRCLEVILLE,OH,43113,136,78,26.0,10.7,7.5,1.5,0.2,6.2,0.0,410034,453687,452259,3.6,74.74263120057513,33279.845059288535,77,33.0,45.0,56.0,22.0,76.0,0.0,0.0,0.0,1.6862190812720848,4.437216338880484,2.38,0.21795,0.23076999999999998,0.47436000000000006,0.17949,0.48718,0.64103,0.44872,0.42308,0.5641,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.07692,0.5128199999999999,0.03846,0.14103
679094,GABRIEL HOME HEALTH CARE,7100 REGENCY SQUARE SUITE 222,HOUSTON,TX,77036,153,55,15.7,6.9,8.1,0.7,0.0,0.0,0.0,331454,445962,464483,0.0,74.74263120057513,33279.845059288535,70,27.0,28.0,23.0,32.0,294.3648802736602,45.0,0.0,42.851851851851855,0.0,0.0,2.47,0.07272999999999999,0.23636,0.25455,0.07272999999999999,0.34545,0.34545,0.27273000000000003,0.23636,0.54545,0.49091,0.7125408695652173,0.67273,0.09091,0.597203905362776,0.09091,0.03636
557012,KAISER FOUNDATION HOSPITAL HOME HEALTH - MARTINEZ,"200 MUIR ROAD, HACIENDA BUILDING",MARTINEZ,CA,94553,25,21,13.1,8.0,2.5,0.8,0.2,1.2,0.5,74801,101509,64766,0.9,15.0,13701.0,82,142.99499722067816,231.1473040578099,21.0,0.0,14.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,0.0,2.13,0.0,0.33333,0.2381,0.047619999999999996,0.42857,0.61905,0.19047999999999998,0.14286,0.42857,0.47618999999999995,0.7125408695652173,0.52381,0.047619999999999996,0.42857,0.0,0.0
17169,CV HOME HEALTH SERVICES,17035 HWY 11 NORTH,VANCE,AL,35490,65,24,11.4,9.0,0.6,0.0,0.0,1.9,0.0,105570,114328,133802,0.0,74.74263120057513,33279.845059288535,65,142.99499722067816,231.1473040578099,13.0,11.0,294.3648802736602,16.0,0.0,0.0,0.0,4.437216338880484,2.96,0.04167,0.33333,0.29167,0.04167,0.41667,0.66667,0.25,0.45833,0.54167,0.5,0.7125408695652173,0.5,0.04167,0.41667,0.08333,0.125
59669,"PROGRESS HOME HEALTH, INC","919 1/2 EAST BROADWAY, SUITE 206",GLENDALE,CA,91205,75,39,17.1,10.6,5.7,0.5,0.0,0.5,0.0,210811,273393,227885,0.8,0.0,33279.845059288535,73,18.0,21.0,0.0,39.0,34.0,0.0,12.10648596321394,0.0,0.0,4.437216338880484,1.5,0.025639999999999996,0.46153999999999995,0.25640999999999997,0.05127999999999999,0.28205,0.35896999999999996,0.28205,0.61538,0.5897399999999999,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.33333,0.597203905362776,0.05127999999999999,0.025639999999999996
167111,VAN BUREN COUNTY PHNS,404 DODGE STREET,KEOSAUQUA,IA,52565,22,17,17.1,7.7,3.9,0.0,0.0,5.5,0.0,38225,48552,54569,0.0,74.74263120057513,33279.845059288535,81,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,16.0,0.0,0.0,0.0,1.6862190812720848,4.437216338880484,2.02,0.35294000000000003,0.17647000000000002,0.41176,0.11765,0.6470600000000001,0.6470600000000001,0.41176,0.41176,0.23529,0.35294000000000003,0.7125408695652173,0.58824,0.41176,0.58824,0.0,0.11765
107007,AMEDISYS HOME HEALTH,1125 BARTOW RD STE 300,LAKELAND,FL,33801,1356,938,19.7,9.2,7.4,1.9,0.2,0.7,0.3,5765106,4264982,4813088,2.6,108.0,42502.0,76,373.0,565.0,663.0,275.0,777.0,84.0,12.10648596321394,57.0,1.6862190812720848,15.0,2.47,0.24733000000000002,0.34648,0.39765,0.1322,0.39979000000000003,0.5373100000000001,0.37953000000000003,0.43283999999999995,0.48933999999999994,0.742,0.7125408695652173,0.6151399999999999,0.17271,0.64712,0.10128,0.12154000000000001
267582,"MED-STAFF HOME HEALTH, LLC",11901 OLIVE BLVD SUITE 217,SAINT LOUIS,MO,63141,334,171,18.9,10.3,3.8,1.6,0.1,2.6,0.4,1147237,906214,957581,2.4,30.0,11988.0,70,52.0,119.0,73.0,98.0,94.0,75.0,0.0,42.851851851851855,0.0,4.437216338880484,2.93,0.14035,0.39766,0.40936,0.10525999999999999,0.54971,0.62573,0.37427,0.53801,0.55556,0.53801,0.7125408695652173,0.57895,0.1345,0.54971,0.15789,0.15789
59637,"BEST NURSES HOME HEALTH, INC","17620 SHERMAN WAY, STE 215A",VAN NUYS,CA,91406,893,346,15.3,10.2,4.7,0.0,0.0,0.4,0.0,1820472,2972936,2390435,4.2,74.74263120057513,33279.845059288535,76,125.0,221.0,280.93139040680023,120.09593199757134,300.0,0.0,12.10648596321394,42.851851851851855,0.0,39.0,1.54,0.09249,0.48266000000000003,0.34104,0.06647,0.37572,0.48844,0.33815,0.55202,0.59827,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.33237,0.597203905362776,0.04335,0.04335
677259,FALLS HOME HEALTH SERVICES INC,1401 HOLLIDAY SUITE 216,WICHITA FALLS,TX,76301,920,292,10.8,6.2,1.6,0.2,0.2,2.6,0.0,1408614,1861719,2033831,0.3,112.0,40059.0,78,94.0,198.0,234.0,58.0,255.0,23.0,0.0,12.0,1.6862190812720848,4.437216338880484,2.19,0.21918,0.39726,0.42123,0.09932,0.49658,0.6027399999999999,0.41438,0.51712,0.40068000000000004,0.71575,0.7125408695652173,0.54452,0.17465999999999998,0.62671,0.07877,0.13699
137120,"HANDS OF HOPE HOME HEALTH, INC",1379 EAST 17TH STREET,IDAHO FALLS,ID,83404,343,178,22.4,13.6,2.4,1.4,0.2,4.4,0.4,1274025,871560,922445,7.8,21.0,8132.0,76,64.0,114.0,116.0,62.0,171.0,58.47626004382761,0.0,42.851851851851855,1.6862190812720848,0.0,2.0,0.1573,0.39326,0.33146,0.12921,0.30899,0.44382,0.30899,0.41011000000000003,0.47191000000000005,0.41011000000000003,0.7125408695652173,0.43258,0.11235999999999999,0.59551,0.11798,0.06742000000000001
368348,"HOME CARE PARTNERS OF CINCINNATI, INC","6805 CAMBRIDGE AVENUE, SUITE 200",CINCINNATI,OH,45227,709,351,25.0,9.7,9.3,4.4,1.0,0.7,0.0,2286934,2641851,2705510,3.5,43.0,17266.0,83,126.0,225.0,320.0,31.0,316.0,25.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.38,0.2963,0.4416,0.23362,0.1339,0.50142,0.57265,0.23076999999999998,0.33618000000000003,0.37606999999999996,0.66382,0.7125408695652173,0.50997,0.17094,0.5868899999999999,0.059829999999999994,0.1453
247292,MARY T HOME HEALTH,1555 118TH LANE NORTHWEST,COON RAPIDS,MN,55448,191,137,21.2,8.5,5.6,0.7,0.1,6.2,0.0,786073,593090,550146,1.4,13.0,6309.0,79,56.0,81.0,109.0,28.0,131.0,58.47626004382761,0.0,42.851851851851855,1.6862190812720848,4.437216338880484,2.15,0.22628,0.32116999999999996,0.29197,0.11679,0.43796,0.49635,0.26277,0.45255,0.40146,0.52555,0.7125408695652173,0.43066000000000004,0.13139,0.32116999999999996,0.08029,0.13139
747258,BORDER SKILLED SERVICES INC,6425 POLARIS DR STE  11,LAREDO,TX,78041,180,45,13.3,9.6,3.6,0.1,0.0,0.0,0.0,355132,380322,465033,0.8,74.74263120057513,33279.845059288535,83,13.0,32.0,280.93139040680023,120.09593199757134,294.3648802736602,0.0,12.10648596321394,39.0,0.0,0.0,2.42,0.06667000000000001,0.42222,0.24444000000000002,0.02222,0.24444000000000002,0.64444,0.2,0.26666999999999996,0.4875916135558928,0.6210079270411116,0.7125408695652173,0.66667,0.28889000000000004,0.597203905362776,0.02222,0.08889
297008,SAINT MARY'S HOME CARE SERVICES,690 SIERRA ROSE DR,RENO,NV,89511,1336,1121,14.4,6.7,3.7,2.0,0.7,0.8,0.4,5682016,3616751,3754419,0.2,171.0,70359.0,77,420.0,701.0,894.0,227.0,967.0,19.0,22.0,85.0,16.0,12.0,2.12,0.22211999999999998,0.30508,0.38983,0.18644000000000002,0.42996999999999996,0.57003,0.37467,0.31936,0.37734,0.66994,0.7125408695652173,0.46298,0.13827,0.5058,0.034789999999999995,0.13202
679417,TEXAS HEALTH QUEST INC,4203 WOODCOCK DRIVE SUITE #200,SAN ANTONIO,TX,78228,195,109,21.9,14.1,4.1,1.6,0.2,1.8,0.1,709980,588323,606918,8.7,74.74263120057513,33279.845059288535,77,43.0,66.0,93.0,16.0,75.0,58.47626004382761,12.10648596321394,25.0,0.0,4.437216338880484,2.4,0.18349000000000001,0.37615,0.29358,0.23853000000000002,0.38532,0.59633,0.25688,0.37615,0.51376,0.68807,0.7125408695652173,0.59633,0.17431,0.59633,0.07339,0.11927
398011,ANOVA HOME HEALTHCARE SERVICES INC,1229 SILVER LANE SUITE 201,MC KEES ROCKS,PA,15136,419,299,16.8,6.8,6.1,3.3,0.2,0.3,0.1,938972,1284616,1462172,0.1,38.0,15216.0,79,108.0,191.0,219.0,80.0,261.0,29.0,12.10648596321394,42.851851851851855,0.0,0.0,2.41,0.25084,0.34448,0.38127,0.12709,0.46153999999999995,0.5284300000000001,0.36789,0.34783000000000003,0.41472,0.6421399999999999,0.7125408695652173,0.62542,0.16388,0.59197,0.05686,0.14715999999999999
747942,UNA BENDICION HOME HEALTH LLC,1736 RIVERSIDE STREET,RIO GRANDE CITY,TX,78582,46,15,16.5,12.6,3.9,0.0,0.0,0.0,0.0,161991,111546,123710,7.1,0.0,33279.845059288535,74,142.99499722067816,231.1473040578099,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,2.6,0.13333,0.26666999999999996,0.53333,0.0,0.33333,0.46667,0.53333,0.26666999999999996,0.46667,0.6210079270411116,0.7125408695652173,0.73333,0.46667,0.597203905362776,0.0,0.26666999999999996
447558,AMEDISYS HOME HEALTH SERVICES,900 CONFERENCE DRIVE SUITE 1A,GOODLETTSVILLE,TN,37072,633,337,19.3,6.5,8.2,3.4,0.9,0.0,0.2,2557041,2183079,2416421,0.1,49.0,19520.0,78,113.0,224.0,266.0,71.0,308.0,24.0,0.0,42.851851851851855,0.0,4.437216338880484,2.28,0.23145,0.45401,0.40356,0.10979000000000001,0.42136,0.62315,0.38279,0.5192899999999999,0.47478000000000004,0.61424,0.7125408695652173,0.5341199999999999,0.1632,0.62908,0.12165999999999999,0.16024000000000002
197520,"DEQUINCY HOME HEALTH, INC",500 SOUTH GRAND AVENUE,DEQUINCY,LA,70633,965,282,18.5,8.7,3.5,0.6,0.0,5.8,0.0,2947208,1954377,2432095,1.1,109.0,36134.0,78,101.0,181.0,202.0,80.0,246.0,34.0,0.0,42.851851851851855,0.0,4.437216338880484,2.12,0.21631,0.42199,0.33333,0.07801,0.47163,0.49645,0.31915,0.31206,0.43262,0.58865,0.7125408695652173,0.51064,0.13121,0.62411,0.08511,0.07092000000000001
297137,ALL CARING HEALTH PROVIDER,2675 SOUTH JONES BLVD #113,LAS VEGAS,NV,89146,622,242,14.7,10.1,1.9,0.6,0.0,2.0,0.1,1357980,1670975,1386935,4.9,30.0,13089.0,69,114.0,128.0,94.0,148.0,96.0,67.0,41.0,32.0,1.6862190812720848,4.437216338880484,2.09,0.11982999999999999,0.25206999999999996,0.44215,0.02893,0.30992,0.43801999999999996,0.40909,0.3843,0.52479,0.69835,0.7125408695652173,0.47521,0.06197999999999999,0.63636,0.11982999999999999,0.14463
459299,MILLENNIUM HOME HEALTH CARE INC,2403 FREDERICKSBURG ROAD,SAN ANTONIO,TX,78201,174,145,17.5,8.3,6.7,1.3,0.4,0.9,0.1,605062,474567,535049,0.4,21.0,7734.0,73,76.0,69.0,122.0,23.0,93.0,58.47626004382761,12.10648596321394,42.0,0.0,4.437216338880484,1.64,0.11034000000000001,0.23448000000000002,0.24138,0.12414000000000001,0.1931,0.48966000000000004,0.1931,0.33103,0.46897,0.70345,0.7125408695652173,0.42068999999999995,0.11724000000000001,0.56552,0.0069,0.08276
527157,THE MONROE CLINIC HOME CARE,515 22ND AVE,MONROE,WI,53566,385,258,15.8,9.1,2.4,2.1,0.1,2.0,0.1,1249766,977121,1052014,0.9,38.0,16367.0,79,94.0,164.0,194.0,64.0,247.0,58.47626004382761,0.0,0.0,1.6862190812720848,4.437216338880484,2.11,0.20155,0.28681999999999996,0.26744,0.16667,0.39921999999999996,0.53101,0.23643000000000003,0.36822,0.37209000000000003,0.6279100000000001,0.7125408695652173,0.40698,0.13566,0.58915,0.01938,0.10078
37448,"COMFORT HOME HEALTH CARE, INC.","1016 WEST ADAMS, SUITE B",PHOENIX,AZ,85007,22,20,13.5,7.0,4.8,1.2,0.0,0.2,0.2,44603,61876,60780,0.9,74.74263120057513,33279.845059288535,75,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,15.0,58.47626004382761,0.0,42.851851851851855,0.0,4.437216338880484,1.99,0.3,0.5,0.5,0.05,0.4,0.5,0.35,0.35,0.3,0.45,0.75,0.5,0.1,0.45,0.1,0.1
457912,SUMMIT HOME HEALTH CARE,7475 CALLAGHAN RD STE 203,SAN ANTONIO,TX,78229,308,106,16.9,13.1,2.0,0.2,0.0,1.7,0.0,797789,768626,794504,8.6,16.0,5236.0,75,38.0,68.0,75.0,31.0,32.0,11.0,0.0,63.0,0.0,0.0,3.29,0.18868,0.36791999999999997,0.34906,0.12264000000000001,0.48113,0.5267655404725993,0.33962,0.37736,0.66981,0.6210079270411116,0.7125408695652173,0.65094,0.13208,0.63208,0.04717,0.14151
59649,ALWAYS BEST CARE SENIOR SERVICES,"3665 RUFFIN ROAD, SUITE 100",SAN DIEGO,CA,92123,30,28,12.7,6.1,5.6,0.5,0.0,0.4,0.1,86214,98650,85671,0.9,74.74263120057513,33279.845059288535,78,17.0,11.0,280.93139040680023,120.09593199757134,22.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,0.0,2.49,0.32143,0.39286,0.28570999999999996,0.17857,0.71429,0.64286,0.28570999999999996,0.5,0.42857,0.75,0.7125408695652173,0.60714,0.21429,0.5,0.035710000000000006,0.17857
457548,CAPROCK HOME HEALTH SERVICES INC,8806 UNIVERSITY AVENUE,LUBBOCK,TX,79423,218,81,24.4,13.1,9.1,0.6,0.0,1.7,0.0,696460,649698,752561,0.1,14.0,4749.0,75,28.0,53.0,34.0,47.0,43.0,58.47626004382761,12.10648596321394,29.0,0.0,0.0,2.8,0.18519000000000002,0.28395,0.41975,0.11110999999999999,0.59259,0.59259,0.39505999999999997,0.41975,0.46913999999999995,0.71605,0.7125408695652173,0.61728,0.17284000000000002,0.67901,0.06172999999999999,0.11110999999999999
177282,TREGO COUNTY HOME HEALTH,320 N 13TH STREET,WAKEENEY,KS,67672,57,40,14.8,11.0,3.4,0.3,0.2,0.0,0.0,101532,123544,144228,2.7,74.74263120057513,33279.845059288535,79,16.0,24.0,280.93139040680023,120.09593199757134,40.0,0.0,0.0,0.0,0.0,0.0,2.49,0.175,0.425,0.5,0.25,0.4322104228855721,0.525,0.5,0.45,0.425,0.6210079270411116,0.7125408695652173,0.55,0.2,0.575,0.0,0.175
117090,GENTIVA HEALTH SERVICES,"2280 EAST VICTORY DRIVE, SUITE B",SAVANNAH,GA,31404,890,508,19.2,6.6,6.9,3.8,0.4,1.1,0.3,2633999,2976207,3348232,0.2,70.0,23570.0,78,171.0,337.0,381.0,127.0,327.0,169.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.39,0.16929,0.43504,0.31496,0.09449,0.41142,0.5413399999999999,0.30709000000000003,0.35433000000000003,0.49213,0.70276,0.7125408695652173,0.38583,0.11417000000000001,0.61811,0.05906,0.15157
527321,EVERGREEN AT HOME-HOME HEALTH,1125 NORTH WESTFIELD STREET,OSHKOSH,WI,54902,56,41,24.4,10.4,5.7,7.2,0.8,0.0,0.4,315041,205711,216284,0.9,74.74263120057513,33279.845059288535,85,13.0,28.0,280.93139040680023,120.09593199757134,40.0,58.47626004382761,0.0,0.0,0.0,4.437216338880484,1.72,0.26829000000000003,0.12195,0.34146,0.12195,0.41463,0.6097600000000001,0.29268,0.26829000000000003,0.19512000000000002,0.6210079270411116,0.7125408695652173,0.46341000000000004,0.26829000000000003,0.65854,0.0,0.12195
747534,QUALITY CAREGIVERS HEALTH CARE INC,9410 GINGERSTONE CT,ROSENBERG,TX,77469,122,27,20.2,8.6,11.5,0.1,0.0,0.0,0.0,555900,421198,447278,0.0,74.74263120057513,33279.845059288535,61,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,24.0,12.10648596321394,42.851851851851855,0.0,0.0,1.98,0.0,0.18519000000000002,0.7037,0.0,0.22221999999999997,0.44443999999999995,0.55556,0.48148,0.40741,0.51852,0.7125408695652173,0.25926,0.14815,0.597203905362776,0.14815,0.07407000000000001
17025,SAAD HEALTHCARE,"1515 UNIVERSITY BLVD, SOUTH",MOBILE,AL,36609,2496,1263,18.7,8.4,5.6,2.7,0.8,1.1,0.1,7858814,6315575,8077864,0.6,267.0,84255.0,75,521.0,742.0,978.0,285.0,835.0,403.0,12.10648596321394,13.0,1.6862190812720848,4.437216338880484,2.45,0.20744,0.37846,0.3175,0.13143,0.44656,0.5423600000000001,0.30008,0.32858000000000004,0.46238999999999997,0.6057,0.7125408695652173,0.53919,0.15598,0.5574,0.055420000000000004,0.13143
187062,T. J. SAMSON COMM HOSP HOME CARE PROGRAM,1301 NORTH RACE STREET,GLASGOW,KY,42141,612,460,14.9,6.9,4.8,2.7,0.3,0.6,0.0,1284711,1514472,1799373,0.5,141.0,43374.0,75,159.0,301.0,291.0,169.0,439.0,16.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.23,0.22174000000000002,0.27826,0.40216999999999997,0.11739000000000001,0.47391000000000005,0.51522,0.37609000000000004,0.33261,0.44348000000000004,0.6,0.7125408695652173,0.54783,0.07826,0.56087,0.05652000000000001,0.11304000000000002
497407,INTREPID USA HEALTHCARE SERVICES,520 WEST MAIN STREET,RADFORD,VA,24141,967,401,20.4,8.1,8.4,1.3,0.2,2.5,0.0,3346522,2977203,3406454,0.3,69.0,22329.0,77,165.0,236.0,299.0,102.0,370.0,27.0,0.0,42.851851851851855,0.0,4.437216338880484,2.31,0.17456,0.28678000000000003,0.38903000000000004,0.11470999999999999,0.37406,0.49626000000000003,0.3591,0.39899999999999997,0.48628000000000005,0.60349,0.7125408695652173,0.50125,0.10474000000000001,0.57107,0.06982999999999999,0.10474000000000001
147271,SAINT ANTHONY MEDICAL CENTER FOR HOME CARE,5501 E STATE STREET,ROCKFORD,IL,61108,2088,1478,15.1,7.3,4.9,1.1,0.4,1.1,0.2,8180400,5805946,6096082,0.6,255.0,106538.0,76,613.0,865.0,1135.0,343.0,1372.0,35.0,12.0,43.0,0.0,16.0,2.19,0.24154,0.22191999999999998,0.34641,0.18539,0.43978,0.53383,0.32882,0.35995,0.43301999999999996,0.6671199999999999,0.7125408695652173,0.52436,0.14140999999999998,0.61502,0.03924,0.09202
227247,NOBLE VISITING NURSE,"77 MILL STREET, SUITE 207",WESTFIELD,MA,1085,1530,975,22.9,11.5,6.3,2.9,0.3,1.9,0.1,4069494,5624022,5254278,6.1,210.0,88724.0,78,375.0,600.0,718.0,257.0,909.0,18.0,12.10648596321394,32.0,0.0,4.437216338880484,2.06,0.28,0.29846,0.34974,0.14051,0.39077,0.55077,0.30769,0.35076999999999997,0.36615,0.62872,0.7125408695652173,0.50154,0.14051,0.5343600000000001,0.05641,0.10974
187085,INTREPID USA HEALTHCARE SERVICES,"2411 RING ROAD, SUITE 106",ELIZABETHTOWN,KY,42701,2869,1089,16.4,8.4,4.1,2.1,0.4,1.3,0.1,8395199,7088971,8549852,0.1,190.0,63901.0,75,431.0,658.0,755.0,334.0,1011.0,61.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.36,0.19284,0.32599,0.46924,0.1157,0.50321,0.5472899999999999,0.45913999999999994,0.42608,0.47107,0.59963,0.7125408695652173,0.5326,0.12120999999999998,0.6510600000000001,0.06978999999999999,0.12029000000000001
58100,"G T S HOME HEALTH SERVICES, INC",13363 SATICOY ST STE 101,NORTH HOLLYWOOD,CA,91606,299,136,16.7,11.5,4.9,0.1,0.0,0.3,0.0,757803,1100629,865732,6.3,74.74263120057513,33279.845059288535,75,50.0,86.0,26.0,110.0,106.0,58.47626004382761,12.10648596321394,13.0,0.0,13.0,2.06,0.11765,0.41912,0.41912,0.05147,0.41912,0.47058999999999995,0.42646999999999996,0.56618,0.61765,0.75,0.7125408695652173,0.71324,0.33824,0.597203905362776,0.11765,0.10294
109071,FLORIDA HOMECARE SPECIALISTS INC,130 N OLD DIXIE HWY,LADY LAKE,FL,32159,1201,925,17.9,10.1,5.6,1.8,0.3,0.1,0.1,4071360,3528722,3870463,2.9,88.0,33910.0,79,426.0,499.0,788.0,137.0,844.0,40.0,12.10648596321394,24.0,0.0,4.437216338880484,2.16,0.25405,0.35459,0.3427,0.16757,0.42811000000000005,0.52757,0.34378000000000003,0.36108,0.42378000000000005,0.6210079270411116,0.7125408695652173,0.66919,0.11135,0.57189,0.038919999999999996,0.15459
458232,PHOENIX HOME CARE SERVICE INC,2302 34TH STREET,LUBBOCK,TX,79411,302,73,28.0,11.5,2.7,1.9,0.0,11.9,0.1,824927,713316,779094,5.3,74.74263120057513,33279.845059288535,83,27.0,46.0,280.93139040680023,120.09593199757134,66.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,0.0,1.9,0.19178,0.49315,0.35616,0.15068,0.61644,0.45205,0.35616,0.30136999999999997,0.36985999999999997,0.67123,0.7125408695652173,0.69863,0.19178,0.73973,0.05479,0.12329000000000001
677870,ALL MODERN HEALTHCARE INC,2600 S LOOP WEST SUITE 105,HOUSTON,TX,77054,53,18,14.8,8.3,6.5,0.0,0.0,0.0,0.0,109792,139750,145554,0.0,74.74263120057513,33279.845059288535,73,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,42.851851851851855,0.0,0.0,3.29,0.055560000000000005,0.27778,0.16667,0.0,0.38889,0.66667,0.16667,0.27778,0.72222,0.5,0.7125408695652173,0.66667,0.055560000000000005,0.597203905362776,0.0,0.055560000000000005
